name,duration,genre,release_date,directors,stars
The American President / Dave (DVD),225,Comedy,01/02/2007,Frank Langella,"Annette Bening, Martin Sheen, Kevin Kline, Sigourney Weaver, Michael Douglas"
The Mule (Blu-ray + DVD + Digital Copy),,Action & Adventure,,Clint Eastwood,"Clint Eastwood, Bradley Cooper"
Alice In Wonderland (2010) (Blu-ray + DVD),108 min,Kids & Family,11/04/2012,Tim Burton,"Matt Lucas, Helena Bonham Carter, Johnny Depp, Anne Hathaway, Jemma Powell, Crispin Glover, Frances de la Tour, Mia Wasikowska"
Bugsy (Unrated) ( (DVD)),137 min,"Drama, Biography",01/23/2007,Barry Levinson,"Warren Beatty, Annette Bening, Harvey Keitel, Richard C. Sarafian, Bebe Neuwirth, Ben Kingsley, Elliott Gould"
Martin & Lewis: Colgate Comedy Hour Volume 1 (DVD),120 min,,,,"Jerry Lewis, Dean Martin"
"20,000 Leagues Under The Sea (DVD)",127 min,"Sci-Fi & Fantasy, Anime & Animation",05/13/2003,Richard Fleischer,"Paul Lukas, Peter Lorre, Kirk Douglas, J. M. Kerrigan, James Mason, Robert J. Wilke"
Tyler Perry Triple Feature (DVD),,"Sci-Fi & Fantasy, Drama",,,Tyler Perry
Snow Day (DVD),89 min,Comedy,,Christopher Koch,"Mark Webber, Iggy Pop, Jean Smart, Damian Young, Schuyler Fisk, Chris Elliott"
Skyfall (DVD),143,Action & Adventure,09/15/2015,Sam Mendes,"Ola Rapace, William Buckhurst, Judi Dench, Helen McCrory, Javier Bardem, Albert Finney, Elize du Toit, Naomie Harris, Nicholas Woodeson, Rory Kinnear, Bérénice Marlohe, Tonia Sotiropoulou, Ben Whishaw, Ralph Fiennes, Daniel Craig"
TRON: Legacy (Blu-ray + DVD),125 min,Sci-Fi & Fantasy,04/05/2011,Joseph Kosinski,"Ron Selmour, Garrett Hedlund, Bruce Boxleitner, Olivia Wilde, Jeff Bridges, James Frain"
It's a Wonderful Life (Other),261 min,Comedy,10/11/2016,Frank Capra,"Donna Reed, Henry Travers, Gloria Grahame, Jimmy Stewart, Beulah Bondi, Ward Bond, Lionel Barrymore, H.B. Warner, Thomas Mitchell, Frank Faylen, James Stewart"
Despicable Me 3 (Special Edition) (DVD),90 min,Kids & Family,"December 5, 2017","Kyle Balda, Pierre Coffin","Trey Parker, Julie Andrews, Dana Gaier, Steve Carell, Jenny Slate, Miranda Cosgrove, Kristen Wiig, Steve Coogan"
The Aristocats (DVD),78 min,Anime & Animation,08/21/2012,John Lounsbery,"Keisha, Phil Harris, Joel Lawrence, Bailey Montaine, Tom McGowan, Eva Gabor, Mickey G., Kyle Stone, Tara, Lola, Scatman Crothers, Ken Anderson, Tera Patrick, Sterling Holloway"
ATL (DVD),107 min,Comedy,07/18/2006,Chris Robinson,"Lonette McKee, Lauren London, T.I., Tip ""T.I."" Harris, Antwan Andre Patton, Antwan Patton (Big Boi), Jack Long"
A December Bride (DVD),86 min,Drama,,David Winning,Jessica Lowndes
Seems Like Old Times (DVD),102 min,Comedy,08/31/2001,Jay Sandrich,"Goldie Hawn, Robert Guillaume, Harold Gould, Chevy Chase, Neil Simon, Charles Grodin"
Lilies of the Field (DVD),95 min,Drama,10/27/2015,Ralph Nelson,"Dan Frazer, Sidney Poitier, Francesca Jarvis, Stanley Adams, Pamela Branch, Isa Crino, Lilia Skala, Lisa Mann"
The Lucky One (Blu-ray),101 min,Romance,08/28/2012,Scott Hicks,"Blythe Danner, Taylor Schilling, Adam Le Fevre, Robert Hayes, Anne Mckenzie, Adam LeFevre, Jay R. Ferguson, Zac Efron, Riley Thomas Stewart, Russell Durham Comegys"
Joy (DVD),124 min,Drama,05/03/2016,David Russell,"Isabella Rossellini, Robert De Niro, Virginia Madsen, Edgar Ramirez, Bradley Cooper, Jennifer Lawrence"
Snow Bride (DVD),85 min,Drama,10/06/2015,Bert Kish,"Robert Curtis Brown, Patricia Richardson, Susie Abromeit, Katrina Law, Jordan Belfi"
Larceny,101 min,,03/02/2004,,"Robert Bagnell, Andy Dick, Tyra Banks, Audrey Marie Anderson"
The Hobbit: An Unexpected Journey (Extended Edition) (Blu-ray + Digital HD),169 min,"Sci-Fi & Fantasy, Action & Adventure",11/05/2013,Peter Jackson,"Mark Hadlow, Sylvester McCoy, Barry Humphries, Christopher Lee, Mike Mizrahi, William Kircher, Adam Brown, Dean O'Gorman, Aidan Turner, Ken Stott, Hugo Weaving, Peter Hambleton, Jeffrey Thomas, John Callen, Ian Holm, Graham McTavish, Andy Serkis, Jed Brophy, James Nesbitt, Cate Blanchett, Richard Armitage, Ian McKellen, Elijah Wood, Stephen Hunter, Martin Freeman"
Valiant (DVD),76 min,Action & Adventure,12/13/2005,Gary Chapman,"Buckley Collum, Gary Chapman, Ricky Gervais, Harriet Jones, Tim Curry, Jim Broadbent, Michael Schlingmann, Annette Badland, Hugh Laurie, Michael Jenn, Ewan McGregor"
Toy Story (Special Edition) (DVD),80 min,"Action & Adventure, Anime & Animation",05/11/2010,John Lasseter,"Tom Hanks, Don Rickles, Tim Allen, Jim Varney, Wallace Shawn"
Love's Kitchen (DVD),91 min,Comedy,06/07/2011,James Hacking,"Caroline Langrishe, Michelle Ryan, Dougray Scott, Lee Boardman, Gordon Ramsay, Joshua Bowman, Pip Torrens, Holly Gibbs, Claire Forlani, Simon Callow"
RiffTrax: Voodoo Man,62,Drama,01/26/2010,William Beaudine,"Bill Corbett, Michael J. Nelson, Kevin Murphy"
Tarzan II (DVD),72 min,Anime & Animation,06/14/2005,Brian Smith,"Estelle Harris, Harrison Fahn, Ron Perlman, Brad Garrett, George Carlin, Glenn Close"
Old Dogs (DVD),88 min,"Comedy, Anime & Animation",03/09/2010,Walt Becker,"Sab Shimono, Conner Rayburn, Ella Bleu Travolta, Kelly Preston, Robin Williams, John Travolta"
Star Wars: The Complete Saga (DVD),,Action & Adventure,,,
Gilda (DVD),110 min,"Drama, Romance, Mystery & Suspense",11/07/2000,Charles Vidor,"Glenn Ford, Steven Geray, Joseph Calleia, George Macready, Rita Hayworth"
Rendition (Blu-ray),122 min,Drama,06/11/2013,Gavin Hood,"Rosie Malek-Yonan, Robert Clotworthy, Christian Martin, Reese Witherspoon, Jake Gyllenhaal, Omar Metwally, Bunnie R Rivera, Peter Sarsgaard, Aramis Knight, Alan Arkin"
Dead Poets Society (Blu-ray),129 min,"Drama, Anime & Animation",01/17/2012,Peter Weir,"Gale Hansen, James Waterson, Matt Carey, Josh Charles, Ethan Hawke, Robert Sean Leonard, Robin Williams"
The Good Witch Collection (DVD),352 min,"Sci-Fi & Fantasy, Drama, Comedy",10/14/2014,Craig Pryce,Catherine Bell
Bridget Jones's Baby (DVD),122,Comedy,03/31/2017,Sharon Maguire,"Gemma Jones, Renee Zellweger, Jim Broadbent, Colin Firth, Patrick Dempsey"
The Notebook (Limited Edition) (Collector's Edition) (With Movie Scrapbook) (Widescreen),124,Sci-Fi & Fantasy,01/20/2009,Nick Cassavetes,"Gena Rowlands, Rachel McAdams, James Garner, Ryan Gosling, Sam Shepard, Joan Allen, James Marsden"
Rodgers & Hammerstein's Cinderella (DVD),88 min,"Kids & Family, Anime & Animation",01/01/2008,Robert Iscove,"Whoopi Goldberg, Michael Haynes, Whitney Houston, Jason Alexander, Nathan Prevost, Travis Payne, Scott Fowler, Brandy, Brandy Norwood, Bernadette Peters, Melanie Gage"
When the Game Stands Tall (DVD),115 min,Drama,12/09/2014,Thomas Carter,"Michael Chiklis, James Caviezel, Alexander Ludwig, Laura Dern, Clancy Brown"
Message in a Bottle (DVD),131 min,Romance,09/07/2010,Luis Mandoki,"Robin Wright Penn, John Savage, Illeana Douglas, Steve Eckholdt, Kevin Costner, Paul Newman"
Young at Heart (DVD),117 min,Drama,04/08/2014,Gordon M. Douglas,"Gig Young, Ethel Barrymore, Dorothy Malone, Doris Day, Billy McLean, Frank Sinatra"
Stargate The Movie (Blu-ray + Digital HD),111,Action & Adventure,10/28/2014,Roland Emmerich,"Dean Devlin, Carlos Lauchu, Kurt Russell, Alexis Cruz, Viveca Lindfors, Jaye Davidson, James Spader, Djimon Hounsou, French Stewart, Christopher John Fields, Roland Emmerich, Derek Webster"
The Aristocats (Special Edition) (Blu-ray + DVD),78,"Anime & Animation, Action & Adventure",08/21/2012,John Lounsbery,"Keisha, Phil Harris, Joel Lawrence, Bailey Montaine, Tom McGowan, Eva Gabor, Mickey G., Kyle Stone, Tara, Lola, Scatman Crothers, Ken Anderson, Tera Patrick, Sterling Holloway"
Green Lantern (Blu-ray),,Drama,,Martin Campbell,"Ryan Reynolds, Michael Clarke Duncan, Geoffrey Rush"
Mrs. Miniver (Blu-ray),134 min,Drama,01/08/2013,William Wyler,"Greer Garson, Dame May Whitty, Walter Pidgeon, Reginald Owen, Teresa Wright, Clare Sandars"
Ice Age: Collision Course (DVD),95 min,"Kids & Family, Anime & Animation",10/11/2016,Michael Thurmeier,Jennifer Lopez
John Q (Blu-ray),116 min,Action,04/07/2009,Nick Cassavetes,"Karen Bennett, Denzel Washington, Jeff Wells, Anne Heche, Dede Allen, Daniel E. Smith, Wylie Stateman, Kimberly Elise, Thomas Carnegie, Robert Duvall, James Woods, Barney Cabral, Dave Tommasini, Clive Thomasson, Ron Annabelle, Kelly Cabral, Janet Zdyb, Aaron Unrau, Matthew Barry, Dean Stewart, Mark Burg, Andy Storey, Gabriela Oltean"
Tyler Perry's Madea Gets A Job: The Play (DVD),144,Comedy,02/05/2013,Tyler Perry,"Tyler Perry, Patrice Lovely, Cheryl ""Pepsii"" Riley, Chandra Young"
Gods And Generals (DVD),229 min,"Drama, Action & Adventure",07/15/2003,Ronald F. Maxwell,"Jeff Daniels, Kevin Conway, Bruce Boxleitner, Mira Sorvino, Robert Duvall, Stephen Lang"
The Breakfast Club (30th Anniversary Edition) (DVD),97,Comedy,03/10/2015,John Hughes,"Judd Nelson, Anthony Michael Hall, Emilio Estevez, Molly Ringwald, Paul Gleason, Ally Sheedy"
Star Wars: Episode VIII: The Last Jedi (DVD),152 min,Sci-Fi & Fantasy,,Rian Johnson,"Mark Hamill, Carrie Fisher, Adam Driver, Daisy Ridley, John Boyega, Oscar Isaac, Lupita Nyong’o, Andy Serkis, Domhnall Gleeson, Anthony Daniels, Gwendoline Christie, Kelly Marie Tran, Laura Dern and Benicio Del Toro"
The Wind Rises (DVD),127 min,"Foreign, Anime & Animation",11/18/2014,Hayao Miyazaki,"Steve Alpert, Mansai Nomura, Emily Blunt, Jun Kunimura, Martin Short, Morio Kazama, Darren Criss, Eva Bella, Joseph Gordon-Levitt, Mandy Patinkin, John Krasinski, Mirai Shida, Edie Mirman, Jennifer Grey, Elijah Wood, Stanley Tucci, Werner Herzog, William H. Macy, Zach Callison, Hidetoshi Nishijima, Mae Whitman, Shinobu Otake, Masahiko Nishimura, Hideaki Anno"
Joe Dirt (DVD),91 min,Comedy,07/25/2006,Dennie Gordon,"Christopher Walken, David Spade, Adam Beach, Dennis Miller, Joe Don Baker, Brittany Daniel, Kid Rock, Jaime Pressly"
V: The Original Miniseries (DVD),197 min,"Sci-Fi & Fantasy, Drama, Action & Adventure",07/03/2001,Kenneth Johnson,"Josh Brooks, Thomas Hill, Michael Durrell, Marc Singer, Faye Grant, Jane Badler, Peter Nelson"
George Carlin Commemorative Collection (DVD),1320 min,Comedy,,Rocco Urbisci,George Carlin
The Loft (DVD),103,Drama,05/26/2015,Erik van Looy,"Xenia Seeberg, Maury Chaykin, Brandon McCarvell, Michael McManus, Brian Downey, Jeffrey Hirschfield, Louise Wischermann, Tom Gallant"
Home Alone 2: Lost In New York (Blu-ray),120 min,Comedy,12/31/2015,Chris Columbus,"Joe Pesci, Macaulay Culkin, Catherine O'Hara, Daniel Stern, John Heard"
Godzilla Vs. Gigan (DVD),89,"Sci-Fi & Fantasy, Action & Adventure",02/13/2014,Jun Fukuda,"Yukietsu Omiya, Kengo Nakayama, Toshiaki Nishizawa, Minoru Takashima, Kanta Ina, Hiroshi Ichikawa, Tomoko Umeda, Yuriko Hishimi, Hiroshi Ishikawa"
Teen Wolf: Season Four (DVD),535 min,"Drama, Comedy, Action & Adventure",06/09/2015,,"Tyler Hoechlin, Dylan O'Brien, Tyler Posey"
The Christmas Blessing (DVD),92,Drama,11/06/2007,Karen Arthur,"Angus T. Jones, Rebecca Gayheart, Shaun Johnston, Neil Patrick Harris, Hugh Thompson"
Rome Adventure (DVD),118 min,Romance,,Delmer Daves,"Hampton Fancher, Constance Ford, Angie Dickinson, Suzanne Pleshette, Chad Everett, Troy Donahue, Gertrude Flynn, Pamela Austin, Iphigenie Castiglioni, Al Hirt, Rossano Brazzi"
Godzilla vs. Destroyah / Godzilla vs. Megaguirus: Annihilation Strategy (Blu-ray),209 min,"Sci-Fi & Fantasy, Drama",05/06/2014,,"Yoko Ishino, Megumi Odaka, Takuro Tatsumi, Misato Tanaka, Shosuke Tanihara, Masatou Ibu, Yuriko Hoshi"
9 To 5 (DVD),110 min,Comedy,04/04/2006,Colin Higgins,"Sterling Hayden, Jane Fonda, Lily Tomlin, Dabney Coleman, Dolly Parton"
Claudine (DVD),92,Comedy,01/10/2006,John Berry,"Fred C. Caruso, Lawrence-Hilton Jacobs, Adger W. Cowans, Enrique Bravo, David Kruger, Sharon Brown, James A. Contner, Tamu Blackwell, Diahann Carroll, Tamu, Carlos Cleveland, William Bressant, Charlie Briggs, Scott Cunningham, John Berry, James Earl Jones, Terence Alexander, Burt Bluestein"
Captain America: Civil War (4K Ultra HD + Blu-ray + Digital),147 min,Action & Adventure,,Joe Russo,"Sebastian Stan, Don Cheadle, Chadwick Boseman, Robert Downey Jr., Jeremy Renner, Elizabeth Olsen, Anthony Mackie, Scarlett Johansson, Chris Evans, Paul Bettany"
Harry Potter Double Feature: Years 3 & 4 - The Prisoner Of Azkaban / The Goblet Of Fire (DVD + Digital HD) (Walmart Exclusive),299,"Kids & Family, Drama",10/04/2016,,"Daniel Radcliffe, Rupert Grint, Emma Watson, Robbie Coltrane, Alan Rickman, Michael Gambon, Maggie Smith"
Fantastic Four / Fantastic Four: Rise of the Silver Surfer / Elektra / Daredevil (DVD),,Action & Adventure,11/18/2014,Tim Story,"Jessica Alba, Chris Evans, Jennifer Garner, Michael Chiklis, Ben Affleck"
The Divorce of Lady X (DVD),,Comedy,,Tim Whelan,"Morton Selton, Gertrude Musgrove, Merle Oberon, Gus McNaughton, Binnie Barnes, Ralph Richardson, H. B. Hallam, Eileen Peel, J. H. Roberts, Laurence Olivier"
Stay Alive (DVD),160 min,Anime & Animation,09/19/2006,William Brent Bell,"Wendell Pierce, Frankie Muniz, Jon Foster, Jimmi Simpson, Maria Kalilina, Samaire Armstrong"
5 Film Favorites: Nicholas Sparks (DVD),,Drama,,Luis Mandoki,"Bethel Leslie, Jesse James, Illeana Douglas, Kevin Costner, Tom Aldredge, Paul Newman, Viveka Davis, Richard Hamilton, Hayden Panettiere, John Savage, Robbie Coltrane, Steve Eckholdt, Robin Penn, Raphael Sbarge, Rosemary Murphy, Marcello Robinson"
The Other Guys/Step Brothers/Talladega Nights: The Ballad of Ricky Bobby,313 min,Comedy,09/05/2014,,"Will Ferrell, John C. Reilly, Mark Wahlberg"
Classic Comedy Arthur Movie Poster Dudley Moore Drunken Millionaire 24X36,,,,,
Can You Ever Forgive Me (DVD),106 min,Comedy,,Marielle Heller,"Melissa McCarthy, Shae D'Lyn, Anna Deavere Smith, Ben Falcone, Dolly Wells, Stephen Spinella, Jane Curtin, Richard E. Grant, Kevin Carolan"
All of My Heart (DVD),85 min,"Kids & Family, Romance, Comedy",01/12/2016,Peter DeLuise,Lacey Chabert
The Dark Knight Trilogy: Limited Edition Giftset (Widescreen),457,"Sci-Fi & Fantasy, Drama, Action & Adventure",12/04/2012,Christopher Nolan,"Christian Bale, Anne Hathaway, Tom Hardy, Marion Cotillard, Joseph Gordon-Levitt, Michael Caine, Gary Oldman, Morgan Freeman"
The Joy Luck Club (DVD),139 min,"Drama, Anime & Animation",08/31/2001,Wayne Wang,"Ming-Na, Tsai Chin, Nellie Adami, Terry Baliel, Rosalind Chao, Ronald Bass, Kieu Chinh, Carrie Angland, Marcei A. Brubaker, Tamlyn Tomita, Phil Bray, Tim Chau, Lisa Lu, France Nuyen, Juel Bestrop, Bill Abbott"
June In January (DVD),87 min,Romance,02/23/2016,Mark Griffiths,"Marilu Henner, Wes Brown"
Mr. Holland's Opus (DVD),143 min,Drama,01/25/2005,Stephen Herek,"Jay Thomas, William H. Macy, Glenne Headly, Olympia Dukakis, Richard Dreyfuss"
Guardians of the Galaxy (Blu-ray 3D + Blu-ray + Digital HD),121 min,Anime & Animation,12/16/2014,James Gunn,"David Bautista, Lee Pace, Michael Rooker, Zoe Saldana, Chris Pratt, Bradley Cooper"
The Client (DVD),119 min,"Drama, Mystery & Suspense",11/03/2009,Joel Schumacher,"Brad Renfro, Anthony Edwards, Anthony LaPaglia, Susan Sarandon, Tommy Lee Jones, Mary-Louise Parker"
Zootopia (Blu-ray + DVD + Digital HD),108 min,"Kids & Family, Anime & Animation",12/31/2016,"Byron Howard, Rich Moore","Jason Bateman, Idris Elba, Ginnifer Goodwin"
Eighth Grade (Blu-ray),94 min,Comedy,,Bo Burnham,Elsie Fisher
The Phantom Tollbooth (DVD),90.00 min,Action & Adventure,11/16/2010,Chuck Jones,"Shep Menken, Candy Candido, Daws Butler, Les Tremayne, Hans Conried, Butch Patrick, Mel Blanc, Larry Thor"
Independence Day (Blu-ray),147 min,Sci-Fi & Fantasy,03/11/2008,Roland Emmerich,"Judd Hirsch, Will Smith, Bill Pullman, Mary McDonnell, Jeff Goldblum"
Elf (Blu-ray),95 min,Comedy,10/28/2008,Jon Favreau,"Mary Steenburgen, Bob Newhart, Edward Asner, James Caan, Ed Asner, Will Ferrell"
John Wick (Blu-ray),101,Action & Adventure,02/03/2015,David Leitch,"Keanu Reeves, Michael Nyqvist, Alfie Allen, Willem Dafoe, Dean Winters, Adrianne Palicki, Omer Barnea, Toby Leonard Moore"
Arrival (4K Ultra HD) (Walmart Exclusive),116,Mystery & Suspense,12/31/2029,,"Amy Adams, Jeremy Renner, Forest Whitaker, Michael Stuhlbarg"
The Land Before Time II-IV 3-Movie Family Fun Pack (DVD),218 mins.,"Kids & Family, Anime & Animation",10/13/2015,Roy Allen Smith,"Jeff Bennett, Linda Gary, Whitby Hertford, Heather Hogan, Candace Hutson, John Ingle, Kenneth Mars, Tress MacNeille, Scott McAfee, Scott Menville, Rob Paulsen, Nicholas Guest, Frank Welker, Jeff Bennett, Carol Bruce, Charles Durning, Linda Gary, Juliana Hansen, Heather Hogan, Candace Hutson, Kenneth Mars, Tress MacNeille, Scott McAfee, Rob Paulsen, Frank Welker, Jeff Bennett, Linda Gary, Heather Hogan, Candace Hutson, John Ingle, Kenneth Mars, Tress MacNeille, Scott McAfee, Rob Paulsen"
The Morrison Murders (DVD),92 min,"Drama, Crime",09/08/2009,Chris Thomson,"John Bayliss, Tanya Allen, Shawn Lawrence, Jonathan Scarfe, Angela Fusco, Hayley Lochner, Maya McLaughlin, Christine Brubaker, Steve Cumyn, John Corbett, Barry Flatman, Marc Donato, Gordon Clapp, Maya Mc Laughlin"
Cars (DVD),116 min,Anime & Animation,11/07/2006,Joe Ranft,"Larry the Cable Guy, Mario Andretti, Owen Wilson, Rodger Bumpass, Richard Petty, Paul Newman, Larry The Cable Guy (Larry The Cable Guy), Dale Earnhardt Jr., Bonnie Hunt, Cheech Marin"
Star Trek (4K Ultra HD + Blu-ray + Digital HD),126 min,Sci-Fi & Fantasy,06/14/2016,J.J. Abrams,"John Cho, Winona Ryder, Zoe Saldana"
The Bugs Bunny/Looney Tunes Comedy Hour (1985) 11x17 Movie Poster,,,,,
Sex Drive (DVD),104 min,Comedy,09/12/2010,Sean Anders,"Charlie McDermott, Susie Abromeit, Mark L Young, Josh Zuckerman, Katrina Bowden, Seth Green, James Marsden, Clark Duke, Michael Cudlitz, Dave Sheridan, Cole Petersen, Amanda Crew, Alice Greczyn, Clarke Project"
At Eternity's Gate (DVD),111 min,Drama,,Julian Schnabel,"Rupert Friend, Mads Mikkelsen, Willem Dafoe, Oscar Isaac"
The Lion King (DVD),88 min,"Action & Adventure, Anime & Animation",,"Roger Allers, Rob Minkoff","Jim Cummings, Jeremy Irons, Jonathan Taylor Thomas, Rowan Atkinson, Madge Sinclair, Nathan Lane, Cheech Marin, Whoopi Goldberg, Robert Guillaume, Moira Kelly, Ernie Sabella, Niketa Calame, James Earl Jones, Matthew Broderick"
The Lion King 1 1/2 (DVD),76 min,"Action & Adventure, Anime & Animation",,Bradley Raymond,"Jerry Stiller, Whoopie Goldberg, Matt Weinberg, Jim Cummings, Edward Hibbert, Julie Kavner, Nathan Lane, Cheech Marin, Jason Rudofsky, Robert Guillaume, Moira Kelly, Ernie Sabella, Matthew Broderick"
Help! (Blu-ray),90 mins.,Comedy,,Richard Lester,"Leo McKern, The Beatles"
Love Crazy (DVD),99 min,Romance,,Jack Conway,"Jack Carson, Clarence Muse, Florence Bates, George Meeker, Joseph Crehan, Myrna Loy, William Powell, Kathleen Lockhart, Sara Haden, Gail Patrick"
Star Wars Lego: The Padawan Menace (Blu-ray + DVD),22 min,Kids & Family,02/07/2012,David Scott,"Anthony Daniels,Nika Futterman,Phil LaMarr"
The Muppet Movie (DVD),95 min,Anime & Animation,08/13/2013,James Frawley,"Jim Henson, Devlin Weed, Frank Oz, Jay Ashley, Nyomi Arman, Cheyne Collins, Charles Durning, Dave Goelz, Mia Smiles, Kamiko, Mika Tan, Mickey G., Cheryl Dynasty, Chris Cannon, Jade Marcela"
Boy and the World (Blu-ray),81 mins.,Action & Adventure,07/05/2016,Al? Abreu,"Nestor Chiesse, Melissa Garcia, Patricia Pichamone"
Guardians of the Galaxy Vol. 2 (Blu-ray + DVD + Digital),137 min,Action & Adventure,,James Gunn,"Kurt Russell, Karen Gillan, Sylvester Stallone, Michael Rooker, Zoe Saldana, Bradley Cooper, Chris Pratt"
Beirut (Blu-ray + DVD),,Drama,,Brad Anderson,"Jon Hamm, Dean Norris, Rosamund Pike"
ANCIENT ALIENS: Season 9 (DVD),660 mins.,Sci-Fi & Fantasy,10/25/2016,"Kevin Burns, Kim Sheerin, David Silver, Max Thompson","David Wilcock, Jonathan Young, Giorgio Tsoukalos, Jason Martell, David Childress, William Henry, Linda Howe, Erich von Daniken"
The Happy Years (DVD),110 min,Comedy,01/15/2010,William Wellman,"Leon Ames, Darryl Hickman, Donn Gift, Danny Mummert, George Chandler, David Bair, Dean Stockwell, Claudia Barrett, Margalo Gillmore, Scotty Beckett"
The Lost World: Jurassic Park (Blu-ray + Digital),129 min,Action & Adventure,,Steven Spielberg,"Vanessa Chester, Richard Attenborough, Joseph Mazzello, Vince Vaughn, Peter Stormare, Arliss Howard, Harvey Jason, Richard Schiff, Jeff Goldblum, Thomas Duffy, Ariana Richards, Julianne Moore, Pete Postlethwaite"
Fifty Shades of Grey (DVD),125 min,Drama,05/08/2015,Sam Taylor-Johnson,"Dakota Johnson, Jamie Dornan, Jennifer Ehle, Rita Ora, Marcia Gay Harden"
Space Jam (DVD),88,"Comedy, Anime & Animation, Action & Adventure",10/20/2015,,"Michael Jordan, Wayne Knight, Theresa Randle, Manner Washington, Eric Gordon, Penny Bae Bridges, Brandon Hammond, Larry Bird"
"Follow Me, Boys! (DVD)",133 min,"Drama, Anime & Animation",01/01/2008,Norman Tokar,"Charlie Ruggles, John Larroquette, David Allen Bailey, Lillian Gish, Fred MacMurray, Dean Bradshaw, David Bailey, Vera Miles, Bill Booth, Willis Bouchey, Johnny Bangert, Hank Brandt, Sherwood Ball, Kurt Russell, Elliott Reid, Richard Bakalyan"
